"Subject","City","Street","Address","Address2","Building","ZipCode","TimeZone","Country","Lat","Lng"
"1","Port Rettafurt","Shields Haven","747 King Trail","Apt. 576","4107","32968","Pacific/Tongatapu","Lao People's Democratic Republic","5.51784517766481","154.90264504183824"
"2","New Luciousstad","Aileen Parkways","4515 Arielle Alley","Apt. 788","3187","11326","Europe/Riga","Samoa","43.92559206511126","-52.78002908316708"
"3","Berylhaven","Kara Squares","2879 Alvina Spur","Suite 287","957","92973-8348","Pacific/Fiji","United States of America","-27.864547565945855","-20.19128922108507"
"4","Jovanhaven","Montana Plaza","87951 Towne Pike","Apt. 690","8494","50214-3200","Asia/Kabul","Argentina","-63.86251803450146","-125.0197521374939"
"5","New Erwinton","Norbert Cape","83972 Hailie Street","Apt. 228","4960","51953","Europe/Athens","Lesotho","-19.5126771124728","117.53322293489208"
"6","East Elijah","Graham Port","842 Thad Park","Suite 351","686","11439-1595","Europe/Vienna","Faroe Islands","27.09396321969234","152.09287497259515"
"7","Bergstromborough","Raymundo Mountain","3902 Claude Groves","Apt. 433","467","76776","Asia/Riyadh","Panama","56.47659625528186","-168.71942087727783"
"8","South Adrienneville","Frank Circles","76598 Thalia Trail","Apt. 591","6372","78738","Asia/Tokyo","Peru","-82.79854278764071","-112.44221136905004"
"9","Smithammouth","Alexane Fall","280 Gislason Mission","Apt. 316","65656","60410","Africa/Johannesburg","Marshall Islands","15.436904343499847","79.68323521021512"
"10","Port Omari","Kassulke Mission","166 Kassulke Stream","Apt. 890","74747","54363-0478","America/Mexico_City","Mexico","26.93541961009815","117.19602577419414"
"11","Dallinview","Trisha Ports","9826 Lang Prairie","Apt. 808","691","99557","Europe/Berlin","Togo","-17.828799881695005","-166.57178328472628"
"12","West Walker","Augustus Row","7643 Juliet Turnpike","Apt. 500","463","10427","Australia/Melbourne","Saint Pierre and Miquelon","72.89136264847215","-109.725552033937"
"13","Hickletown","Casper Parkways","2242 Hauck Islands","Apt. 619","69972","31445-2020","America/Godthab","Bahamas","21.333405792843593","-101.81666602600518"
"14","East Benjaminburgh","Autumn Radial","6312 Corkery Branch","Apt. 402","97303","14171-9970","Asia/Muscat","Antigua and Barbuda","18.44891554554519","-52.79745691585575"
"15","Andersonview","O'Conner Junction","70343 Isabel Flat","Apt. 180","722","45888","Europe/Moscow","Congo","-16.763080682205597","-135.39238491145235"
"16","South Francisfurt","Funk Keys","285 Golden Extensions","Apt. 621","7264","78852-1782","America/Mexico_City","Switzerland","61.847943748075096","-74.87974932747905"
"17","New Marquisestad","Reinger Cliffs","77556 Dickens Crest","Suite 380","71215","78360-9091","Europe/Lisbon","Marshall Islands","86.1106009047277","-117.52636691563251"
"18","D'Amoreside","Augusta Walk","435 Kitty Passage","Apt. 508","463","62651-6989","Europe/Brussels","Uzbekistan","72.24936854916658","79.03126326503065"
"19","Adellebury","Darlene Pines","57424 Windler Manors","Apt. 399","23390","39457-3608","Asia/Riyadh","Andorra","-70.70644405372967","-84.28342010451034"
"20","Otischester","Vella Drive","538 Minerva Lodge","Suite 546","4638","32217","Europe/Sofia","Burundi","73.28563255687834","-52.8292369584601"
"21","Raynortown","Joana Skyway","521 Mariana Extensions","Apt. 598","6784","97075","Asia/Krasnoyarsk","Benin","69.71861436584084","169.1796142552913"
"22","North Barney","Wyman Route","11860 Gibson Forges","Suite 564","23151","70603","Pacific/Auckland","Martinique","-70.87602523486404","-6.865622787818495"
"23","West Toymouth","Becker Hollow","8050 Arvel Centers","Suite 355","688","45921","Asia/Tehran","Poland","-69.24833843965231","167.35556847695477"
"24","Lake Garry","Buckridge Springs","365 Madie Pike","Apt. 359","86517","85255-3800","America/Lima","Sri Lanka","1.2841792436979773","-19.848605624533207"
"25","East Edenland","Orpha Ports","167 Gottlieb Alley","Apt. 685","27368","96322","Asia/Baghdad","Colombia","64.0341154049218","-74.94324394281887"
